14,554,592,255
49,470,388,253
53,200,253,255
59,224,179,255
60,232,124,253
61,201,317,255
61,466,159,253
67,239,316,254
67,242,294,255
69,185,421,254
69,189,440,253
69,426,76,255
70,243,337,253
71,231,305,255
71,236,220,253
71,244,163,254
72,213,292,255
73,165,459,255
73,186,341,253
73,230,445,254
73,244,391,255
73,452,242,253
74,187,461,255
74,198,448,255
74,205,498,253
75,225,471,254
76,220,235,255
76,446,148,255
77,217,203,254
77,244,86,253
77,431,241,253
77,452,425,255
78,233,439,253
79,238,343,253
79,240,329,255
79,258,214,253
80,190,314,254
80,208,273,254
80,227,399,253
81,217,318,253
81,240,404,254
82,243,73,253
83,257,221,253
84,196,371,254
85,186,349,253
85,210,498,255
85,246,437,254
85,246,446,253
85,251,243,253
85,473,352,253
86,197,475,253
86,284,91,253
87,182,340,254
87,252,411,253
88,184,328,255
88,185,360,255
88,212,389,253
88,241,413,254
88,262,186,255
89,185,436,253
89,207,292,254
89,424,200,253
91,211,263,253
91,235,181,254
91,239,520,254
91,245,284,254
92,239,387,253
92,244,357,255
92,246,430,255
92,256,187,253
93,250,339,253
94,189,348,255
94,191,495,253
95,189,473,255
96,198,271,255
96,238,313,254
96,284,61,254
96,451,390,255
97,196,333,255
97,249,218,254
98,187,493,255
98,253,457,254
99,232,474,254
99,264,129,253
100,188,375,255
100,227,227,254
101,195,392,253
101,246,154,254
101,463,306,254
102,229,177,253
103,204,267,253
104,200,294,254
104,226,273,254
104,226,412,255
105,186,445,254
105,197,512,253
105,229,382,255
105,242,102,254
105,243,215,254
106,185,369,254
106,251,367,254
107,227,376,254
107,238,260,254
109,228,202,254
109,250,324,253
110,253,95,254
111,193,348,255
112,225,339,253
112,233,348,254
112,553,608,254
114,264,229,253
115,228,331,254
